2021-03-07 18:03:888 INFO  BrowserSelector :21 - Launching Chrome Browser
2021-03-07 18:03:480 INFO  HomePage :31 - Clicking on TshirtTab : [[ChromeDriver: chrome on WINDOWS (88257776bce591108350d0349a1fc1ad)] -> xpath: //header/div[3]/div[1]/div[1]/div[6]/ul[1]/li[3]/a[1]]
2021-03-07 18:03:433 INFO  HomePage :36 - Clicking on TshirtImage: [[ChromeDriver: chrome on WINDOWS (88257776bce591108350d0349a1fc1ad)] -> xpath: //header/div[3]/div[1]/div[1]/div[6]/ul[1]/li[3]/a[1]]
2021-03-07 18:03:641 INFO  HomePage :41 - Mouse Hover on to Image: [[ChromeDriver: chrome on WINDOWS (88257776bce591108350d0349a1fc1ad)] -> xpath: //body/div[@id='page']/div[2]/div[1]/div[3]/div[2]/ul[1]/li[1]/div[1]/div[1]/div[1]/a[1]/img[1]]
2021-03-07 18:03:751 INFO  HomePage :46 - Clicking on Add To Cart: [[ChromeDriver: chrome on WINDOWS (88257776bce591108350d0349a1fc1ad)] -> xpath: //span[contains(text(),'Add to cart')]]
2021-03-07 18:03:798 INFO  HomePage :56 - Getting text from : [[ChromeDriver: chrome on WINDOWS (88257776bce591108350d0349a1fc1ad)] -> xpath: //body[1]/div[1]/div[1]/header[1]/div[3]/div[1]/div[1]/div[4]/div[1]/div[1]/h2[1]]
2021-03-07 18:03:546 INFO  BrowserSelector :21 - Launching Chrome Browser
2021-03-07 18:03:730 INFO  HomePage :45 - Clicking on sign button : [[ChromeDriver: chrome on WINDOWS (79da4cf93b6f095f2d06cc1fb31cbd83)] -> partial link text: Sign]
2021-03-07 18:03:125 INFO  HomePage :51 - Entering email Address : lameertha11@gmail.com to email field : [[ChromeDriver: chrome on WINDOWS (79da4cf93b6f095f2d06cc1fb31cbd83)] -> css selector: #email]
2021-03-07 18:03:335 INFO  HomePage :57 - Entering password : [[ChromeDriver: chrome on WINDOWS (79da4cf93b6f095f2d06cc1fb31cbd83)] -> css selector: #passwd] to password field : [[ChromeDriver: chrome on WINDOWS (79da4cf93b6f095f2d06cc1fb31cbd83)] -> css selector: #passwd]
2021-03-07 18:03:789 INFO  HomePage :62 - Clicking on sign button : Proxy element for: DefaultElementLocator 'By.cssSelector: body.authentication.hide-left-column.hide-right-column.lang_en:nth-child(2) div.columns-container div.container div.row:nth-child(3) div.center_column.col-xs-12.col-sm-12 div.row div.col-xs-12.col-sm-6:nth-child(2) form.box div.form_content.clearfix p.submit:nth-child(4) button.button.btn.btn-default.button-medium span:nth-child(1) > i.icon-lock.left'
2021-03-07 18:03:886 INFO  HomePage :68 - Clicking on personalInformation button : Proxy element for: DefaultElementLocator 'By.xpath: //span[contains(text(),'My personal information')]'
2021-03-07 18:03:184 INFO  HomePage :75 - Entering firstName : LAMEE to firstName1 field : [[ChromeDriver: chrome on WINDOWS (79da4cf93b6f095f2d06cc1fb31cbd83)] -> css selector: #firstname]
2021-03-07 18:03:376 INFO  HomePage :81 - Entering password : [[ChromeDriver: chrome on WINDOWS (79da4cf93b6f095f2d06cc1fb31cbd83)] -> css selector: #old_passwd] to password field : [[ChromeDriver: chrome on WINDOWS (79da4cf93b6f095f2d06cc1fb31cbd83)] -> css selector: #old_passwd]
2021-03-07 18:03:321 INFO  HomePage :86 - Clicking on save button : Proxy element for: DefaultElementLocator 'By.cssSelector: body.identity.hide-left-column.hide-right-column.lang_en:nth-child(2) div.columns-container div.container div.row:nth-child(3) div.center_column.col-xs-12.col-sm-12 div.box form.std fieldset:nth-child(1) div.form-group:nth-child(11) button.btn.btn-default.button.button-medium > span:nth-child(1)'
2021-03-07 18:03:361 INFO  HomePage :92 - Getting text from : [[ChromeDriver: chrome on WINDOWS (79da4cf93b6f095f2d06cc1fb31cbd83)] -> xpath: //p[contains(text(),'Your personal information has been successfully up')]]
2021-03-07 18:03:258 INFO  BrowserSelector :21 - Launching Chrome Browser
2021-03-07 18:03:529 INFO  HomePage :31 - Clicking on TshirtTab : [[ChromeDriver: chrome on WINDOWS (8bf1b8cf77e670baa510c485cf6c4773)] -> xpath: //header/div[3]/div[1]/div[1]/div[6]/ul[1]/li[3]/a[1]]
2021-03-07 18:03:131 INFO  HomePage :36 - Clicking on TshirtImage: [[ChromeDriver: chrome on WINDOWS (8bf1b8cf77e670baa510c485cf6c4773)] -> xpath: //header/div[3]/div[1]/div[1]/div[6]/ul[1]/li[3]/a[1]]
2021-03-07 18:03:331 INFO  HomePage :41 - Mouse Hover on to Image: [[ChromeDriver: chrome on WINDOWS (8bf1b8cf77e670baa510c485cf6c4773)] -> xpath: //body/div[@id='page']/div[2]/div[1]/div[3]/div[2]/ul[1]/li[1]/div[1]/div[1]/div[1]/a[1]/img[1]]
2021-03-07 18:03:471 INFO  HomePage :46 - Clicking on Add To Cart: [[ChromeDriver: chrome on WINDOWS (8bf1b8cf77e670baa510c485cf6c4773)] -> xpath: //span[contains(text(),'Add to cart')]]
2021-03-07 18:03:506 INFO  HomePage :56 - Getting text from : [[ChromeDriver: chrome on WINDOWS (8bf1b8cf77e670baa510c485cf6c4773)] -> xpath: //body[1]/div[1]/div[1]/header[1]/div[3]/div[1]/div[1]/div[4]/div[1]/div[1]/h2[1]]
2021-03-07 18:03:472 INFO  BrowserSelector :21 - Launching Chrome Browser
2021-03-07 18:03:431 INFO  HomePage :45 - Clicking on sign button : [[ChromeDriver: chrome on WINDOWS (5aa3412bd59ba08f4236a6ce5be20aaa)] -> partial link text: Sign]
2021-03-07 18:03:132 INFO  HomePage :51 - Entering email Address : lameertha11@gmail.com to email field : [[ChromeDriver: chrome on WINDOWS (5aa3412bd59ba08f4236a6ce5be20aaa)] -> css selector: #email]
2021-03-07 18:03:430 INFO  HomePage :57 - Entering password : [[ChromeDriver: chrome on WINDOWS (5aa3412bd59ba08f4236a6ce5be20aaa)] -> css selector: #passwd] to password field : [[ChromeDriver: chrome on WINDOWS (5aa3412bd59ba08f4236a6ce5be20aaa)] -> css selector: #passwd]
2021-03-07 18:03:780 INFO  HomePage :62 - Clicking on sign button : Proxy element for: DefaultElementLocator 'By.cssSelector: body.authentication.hide-left-column.hide-right-column.lang_en:nth-child(2) div.columns-container div.container div.row:nth-child(3) div.center_column.col-xs-12.col-sm-12 div.row div.col-xs-12.col-sm-6:nth-child(2) form.box div.form_content.clearfix p.submit:nth-child(4) button.button.btn.btn-default.button-medium span:nth-child(1) > i.icon-lock.left'
2021-03-07 18:03:900 INFO  HomePage :68 - Clicking on personalInformation button : Proxy element for: DefaultElementLocator 'By.xpath: //span[contains(text(),'My personal information')]'
2021-03-07 18:03:126 INFO  HomePage :75 - Entering firstName : LAMEE to firstName1 field : [[ChromeDriver: chrome on WINDOWS (5aa3412bd59ba08f4236a6ce5be20aaa)] -> css selector: #firstname]
